1	113.0867595563987	109.80159776834017	71.66859917257634	75.42905816544703	113.62690704207147	118.70868552310986	68.1397041567708	70.98552431701262	0
1	60.711747084334775	67.71735702249558	122.67756185320438	127.37189969838751	110.81076058291177	107.8076359013393	71.20582617285537	76.56174063722324	0
1	76.52626618891769	83.35335789640739	104.66282978008772	97.88115448432355	108.4627330099623	92.17619450442993	72.80205270774809	87.58055595396947	0
1	154.6838088958181	156.73782054584734	25.920207732826814	61.14007158511635	71.60218932655903	75.97941338994382	115.32681968643286	109.2445752163981	0
1	69.80637425408801	63.455725633514945	111.10484883401112	143.75940958004804	158.74255921960807	116.3219913127332	21.706285496682316	72.1421767545088	0
1	99.67857681561217	114.18172978917845	81.49214759851259	73.07317936289682	147.8591420494788	153.88092887660386	32.73714382676616	61.804770754338506	0
1	170.0737544933483	145.03486021546962	10.133109914469792	63.2721730398264	61.91425928753814	33.43283006789157	120.48077745300455	180.0	0
1	110.68959982156323	104.92244848842658	70.42232602650947	78.42111247210958	41.918499149482244	55.369173089373525	138.90655918953786	180.0	0
1	132.49505248225918	124.0354387742788	49.026261019615795	68.80121595543294	147.66692018314723	137.41893521386157	32.86930225673703	65.06549586219393	0
1	61.4569796566148	69.4020206458669	120.89297429345301	122.91254506445827	56.55821490401979	54.968752489306304	128.8314577447829	180.0	0
1	88.16283483750064	157.87772559939748	93.00048015690507	61.16351877728273	76.48147998179299	101.16560482610426	104.70747692329239	80.79714935225617	0
1	94.07253359663628	67.05493003041795	86.18122164331358	129.6648595040352	70.85966293743391	53.168468909170926	115.6449811323201	180.0	0
1	35.50376612428055	52.207764636043734	146.17058196449247	180.0	99.903646243237	97.76872793681952	81.20381086874067	83.00225926554569	0
1	97.40378078666562	90.49416704758559	83.81969259855853	89.24418110082095	35.931470569131314	39.96613506676416	145.96727647844028	180.0	0
1	102.40360072094275	111.96428127728893	79.02080950384688	73.86647662579522	55.32976851764324	55.970869064095154	129.427225312655	180.0	0
1	77.34409473987063	81.80890547396422	104.17047869128493	99.37866085303298	125.10511763609917	147.052203873691	55.06804368852134	68.96654054342403	0
1	71.83503076728954	64.94202451038733	113.10007470791221	137.91946973962254	99.41044043404584	128.609222222577	81.68016604953412	67.23943609370893	0
1	136.10993530705088	138.75618808337947	45.039010879968465	64.35762897705628	31.984685361460265	33.855478233836116	151.5560735383698	180.0	0
1	108.58593702446092	116.15714772072765	71.62286321436146	72.62856612307274	93.62922729294692	81.722632783333	87.65429572588329	98.97070159898534	0
1	83.5206713041981	108.66023173410682	98.20912619209962	75.93683908124638	49.84157897434099	48.842794608479814	131.8589113533004	180.0	0
1	101.77543424104302	58.26835252309415	78.45836807028321	180.0	86.5787944482292	24.35664280600144	94.63510126727988	180.0	0
1	142.54645861053194	162.63612290116004	38.50390051182369	60.95303680785734	56.00408278414141	53.20204693426605	125.94443877257899	180.0	0
1	129.95475705046113	122.95772005499283	50.82564013805672	69.63440795362155	127.68756685254185	142.3062032578741	54.84836253998983	63.534730156153394	0
1	66.37069667658405	56.021604037212256	115.16910108565358	180.0	97.4800082389709	111.41468337298102	85.2832446413778	74.35064035751255	0
1	52.793159071461204	90.08524831723972	128.35303829154088	104.12683214925504	119.49620849656642	39.4063569071244	60.679481474149384	180.0	0
1	93.09323705510782	103.21040371350674	89.10608608546829	79.18677208917742	63.64072020696682	92.59525161338205	117.49267278381605	87.64630665690582	0
1	53.180777545261144	48.399979722530105	133.66979648981925	180.0	91.40258959529426	91.2829960542037	88.83110399777871	88.89899203377223	0
1	65.74619615511733	70.41510451729498	121.08109067639445	120.43607757827453	136.20100373941494	127.44678642876482	45.017887446136015	81.12245602969406	0
1	133.75815639791728	120.3897514829312	48.702325084368574	70.29156449271314	144.83536342132575	122.25869065906939	35.98150955814262	69.71302758477455	0
1	97.66365597385773	121.02802674473679	85.47705639827502	70.55864264938829	44.68781405533151	39.87007013323262	138.84011730489888	180.0	0
1	165.01327878534818	148.2131608135252	15.319345237016071	62.86667943688994	73.45889349656083	60.808948975749516	109.80569938658208	160.03526474655445	0
1	93.56737537535793	74.1180065699316	87.7637344577609	112.33360393764427	102.91667223316895	107.51183329668173	77.30644466365234	76.52005323789518	0
1	15.937211128743645	21.66581495721931	165.3607313517159	180.0	126.725552855811	142.92081459302128	55.50474198919261	63.92125703553464	0
1	154.85854754300345	141.37256437325573	25.59881060204104	63.804639789479914	113.58774195530991	111.56640678982778	69.99961820304127	74.630297834311	0
1	64.90582056357245	67.37894710845805	120.0057784762298	129.3452373389941	63.257753501904546	105.59332611909466	116.9403842501596	77.5164467436871	0
1	16.18543803609778	17.184134196984903	164.53333145741126	180.0	81.02803444575915	73.32077835839227	100.93981833562457	114.15214110236377	0
1	14.262699093384139	16.941577876688658	166.3474788402386	180.0	91.45728738875155	148.42169049889594	89.02835867689599	62.47545035036668	0
1	146.81720639214424	122.36280330860453	33.77521564542846	69.75131120361135	146.22478435457154	146.8971124810028	34.38653878669445	62.744291544648426	0
1	42.93561095417165	39.78326993697597	142.16544549349098	180.0	72.83982765142227	69.55732425716963	107.9261055437599	121.97462466895766	0
1	76.60011706584253	76.23674238160771	103.63449953480004	108.28380998623113	149.52584238442088	148.29380408152846	31.10957446794554	62.579031403270925	0
1	121.86543916611932	160.1556698171912	58.318421091922524	60.86220145494171	134.8722292029741	132.87912366289672	48.09567863509673	66.26001059880046	0
1	52.52631481548514	54.44126856632946	136.2313504276249	180.0	95.13151221834495	99.02702467015698	85.9334976428946	82.12727930048543	0
1	30.018955303752964	50.671291070075775	150.55744809980965	180.0	106.96726231560888	90.65324093025053	73.90113092321495	89.22131357861062	0
1	44.488887652094185	44.202807510194525	138.30572244815326	180.0	92.76749904926095	157.3623513301033	87.4628108304882	61.570382078257936	0
1	133.49216452628426	124.4802362199915	48.02650104045786	68.64039542468579	114.43417551179006	126.45497118774558	68.14628593668672	68.29881307723632	0
1	87.78846830940684	95.64058803100116	96.55208068364044	84.80417188816654	114.56103280036788	158.87914600669328	65.89185523212106	61.18298565011798	0
1	102.58559505015164	113.43056139952714	77.64024388113344	73.68891441783822	102.35975611886656	126.99345146963614	77.8664736096975	67.73832853379507	0
1	61.72514524009448	72.14528636842743	119.93712586932135	116.09896693860046	108.2134710248477	165.60768807537536	72.17399791285868	60.56524820141996	0
1	58.8495784124793	61.978511652969495	123.2113017836903	151.84433515791005	87.66280817852873	61.23312700851842	92.59654212854421	158.78582793022477	0
1	49.237444268415125	81.61028079331477	131.6335393365702	99.38566320455064	84.96836277827504	59.041961534221166	96.11429530307991	180.0	0
1	99.64946799712938	127.87975883516272	81.66399385242028	67.62504565026845	115.73577656990649	107.81572924051531	67.24513737787328	76.45094365661589	0
1	48.53092212625552	57.398927435776564	133.21831718818288	180.0	121.3991234277217	106.91177941933289	59.51461905566754	80.79738892173619	0
1	162.55081734237666	145.56492956276603	17.8148593304857	63.01888045251308	92.87112700860713	143.71897465234167	87.60678225818955	63.60285412404524	0
1	42.718198721833026	44.77679046467008	139.03384913921394	180.0	116.81820364918246	119.01358736377432	64.29300276742961	70.96900396908983	0
1	45.72856687685168	53.83257011105751	137.88784476074943	180.0	21.488498566258443	36.877601229274234	159.88473426318714	180.0	0
1	75.73891061124576	98.60479920466034	105.7119309342982	82.71924551258536	95.8542556359706	59.68404108402514	84.3783837074741	180.0	0
1	12.36008827264352	28.82117849216401	167.90940462816138	180.0	42.34626139857515	34.14595330025273	139.4897654121151	180.0	0
1	69.63480809288473	57.25785792880315	113.2738338247576	180.0	62.89454452079286	61.16629156666236	126.29619504441492	158.91031513411815	0
1	86.55050342832129	149.26510001568607	93.9080876947059	62.4687119970224	93.9080876947059	129.8681092964995	86.3211488666338	66.99183649564303	0
1	83.75969926921897	81.84325614732552	100.22737677172164	100.07737378227306	37.484285216584404	32.83411719556361	144.23475621614512	180.0	0
1	90.07243347542588	110.44648930771518	91.41216750244034	75.28939199326535	126.04649307649821	99.06854430227571	55.061731777664555	81.84365356558517	0
0	78.69006752597979	54.84561314663119	101.54417393067384	180.0	155.73862899316447	23.094065250065622	107.25336005168629	180.0	0
1	102.1009524972555	88.63290282519031	78.12508926310677	91.74676746161653	38.278258173691725	38.19192377169987	145.31707823652985	180.0	0
1	151.2454636978721	116.52176355518883	29.537979790927572	71.98686814332147	63.060447060019925	68.93570766803205	124.65022301817189	124.21476676201551	0
1	107.73059160314335	121.96686783781823	73.86784062941747	69.66926121430913	88.18859106320569	88.92147381805955	100.64054458715356	91.21368601333073	0
1	121.27471652090968	89.68601266129014	59.2731967119151	90.58726468677969	71.2321081660958	83.57782329077929	110.18621483200903	96.90557236432888	0
1	140.1710524180025	128.70337108060747	40.8073936823886	67.52319192655834	87.8524145717015	85.1293960368309	92.38594403038883	95.07841601174385	0
1	137.77912227803012	159.00401392981985	43.59734154841704	61.11626829319698	54.828353628889616	45.206251277637094	126.9807591330562	180.0	0
1	30.482394742143594	0.1610182936566243	150.49006665062456	180.0	56.48918411045479	45.87340223642849	127.15634523164245	180.0	0
1	164.25811764749952	155.64211575947414	16.418752065231264	61.6898735957068	58.23339443178113	12.255199520056845	122.30903704107502	180.0	0
1	12.105223228916659	14.534009876028934	169.56495783364463	180.0	65.56720825283662	65.72958149584693	115.29785875369251	135.06684597436885	0
1	59.892237415818855	60.50541113292482	127.63635583576043	164.84232524822795	105.65524835469678	133.16159214143005	74.95006791418798	66.12144186409304	0
1	110.82547271226208	123.64973675739861	72.12599152987956	69.08085724910866	79.86613716418084	52.363726549567744	101.26140192863507	180.0	0
1	101.16438639726562	98.11709748107928	79.0724123639914	82.57729289629087	74.08913558407643	76.88035551801912	108.27125747801018	107.56428125768832	0
1	63.222146552863144	63.935111007954006	120.79212076538506	141.35021048515014	99.45497881928077	98.04663519330431	81.54946429038293	83.02617028926502	0
1	81.73981586484096	49.33966363455375	98.97762269691937	180.0	66.09945547587012	66.47277245276415	120.7747541544351	132.03844193881633	0
1	117.94295278852796	47.625027230193425	62.261901608945635	180.0	151.6791979168246	152.0398097125395	88.4611917361589	62.287259636318176	0
1	96.71132665572505	87.38178612544115	86.32747938667266	93.16941799365549	124.83013979408312	118.86154692105127	57.757474711937526	70.73015904148903	0
1	42.0841094906638	40.154855070896666	140.78530424534	180.0	31.76887873890741	14.266182576822622	151.90087504664152	180.0	0
1	85.95301403007117	96.03533319926426	95.05401293678602	84.84773083469649	112.5852138200004	171.60094817030398	70.60889038400789	64.92450595460468	0
0	63.54695062143086	40.36882724289565	122.15080101202649	180.0	102.13601080149324	79.6605687445439	90.58310272862829	102.43935439760332	0
1	81.20126933271574	49.15154978484375	99.30749053745647	180.0	11.800488970699325	11.800097528496623	168.71328635391995	180.0	0
0	72.87914806624592	135.5954882399775	108.89428559395266	65.74928013026421	144.26072405362575	99.9401310688786	38.01367505902288	81.53483238002097	0
1	40.90547597766088	39.90367958834771	143.79142130481796	180.0	93.2821880865919	103.28914636859801	91.53571028048535	79.47002222930118	0
1	108.70298032833207	103.86594007643066	73.94638232780679	78.72449712214645	106.06267499557428	80.47836770858567	75.30154772054763	101.65206562965932	0
1	64.49117981859115	83.58093632689521	117.82491809298202	97.25657452378101	28.46102237777643	51.6266841680337	152.18687712256664	180.0	0
1	154.2293686488744	163.38518763472592	26.563048405135714	60.86082133796418	89.29607440193196	79.56667319269698	94.45441624833694	102.44029156295733	0
1	62.789148475180966	65.29427646096998	121.45147556932255	137.02210498971152	115.91623976846422	158.2659922497499	64.28520279674136	60.94770376844789	0
1	68.89515116598888	49.46164883259792	113.33405237313478	180.0	33.26176184793319	0.3266336482631744	147.43077511550118	180.0	0
1	47.49925247438866	67.3394732967523	133.82334709376573	128.76259811890867	71.60068367596952	62.63566572799035	110.0512080526051	148.36063912329493	0
0	109.21282475983728	107.15501396520696	71.44923173090113	76.79838801673486	116.72206706200961	180.0	95.27542653991227	12.550785933790637	0
1	147.35379249276644	142.0107043440801	35.094304852757126	63.931868654093414	32.87628480425287	46.828165993241456	147.69519591440422	180.0	0
1	91.57413043741711	180.0	102.82737953024022	52.86667077719407	94.7500308104275	129.88292420993002	85.5127505684258	66.86878776338017	0
1	77.65311258064976	52.14878962136639	103.6165086848369	180.0	99.20996425474468	0.2724430363946935	81.02840909446707	180.0	0
1	102.73798426019121	104.48536180144202	79.41503434493008	78.64163896541454	156.14182386088527	138.91219210031318	24.33844579136077	64.40523446707017	0
1	89.03940569797123	88.87551893368824	92.87962588213709	91.44556876212144	55.294273035518984	117.11191911847133	124.86318011333724	71.5461098990131	0
1	67.37112745660005	54.94091937744847	114.33314317994746	180.0	145.78685455589766	143.22444243301226	35.14743258300897	67.22183770289297	0
1	81.47479305484403	31.20595934054272	98.75209625638537	180.0	98.75209625638537	119.39844756270455	81.47479305484403	70.82424436186552	0
1	106.14410737365355	108.42654260040291	78.2093920939605	76.22635562385356	51.37322430132185	55.496462165377444	130.04853965329258	180.0	0
1	82.5647160659765	143.51313297793072	97.66491533770456	63.68665894494237	102.50221813283544	86.05366123622363	80.6823717540334	93.97378951373803	0
1	77.0882656107634	26.863584027680776	103.14696459848267	180.0	17.807660800624586	14.619175306168385	163.4329712190464	180.0	0
1	130.9150166081304	133.27258809456134	51.024408305163014	66.09019905029642	100.02604900937399	129.1188580229553	81.06890888410172	67.16668857487393	0
1	86.63299072176105	83.67918598317344	98.29651666337077	97.1828654075021	10.303801771598286	22.23378081517562	170.8602897237156	180.0	0
1	106.9522981049951	104.09739437998566	76.05156506636897	78.48481655650448	53.371470973855054	50.42120390540512	128.93681044513352	180.0	0
1	96.76866351022038	102.14845149458283	86.30893625452615	79.78146563608938	76.07433450040485	75.08783034408397	104.78585031623048	110.59703734488271	0
1	62.01440064553543	25.86324567650117	118.18145804552978	180.0	118.18145804552978	123.80499024993281	62.21097347600062	68.94676829167605	0
1	118.16642987850139	134.8612418889672	62.40885549408604	65.6540469786891	62.40885549408604	118.17454975572102	117.783585217636	71.1968328771839	0
1	121.520104138066	120.42082441792859	60.0033536145513	70.04337776171512	106.30939783783253	128.54453894222286	74.772848619794	67.74010323913197	0
1	76.36184468978671	91.59048241139925	105.0160714859462	88.36527210764334	106.83537080212665	72.32166595739363	74.35859713238888	115.99912491592599	0
1	91.2334616574339	68.53596736414346	90.0373833960109	124.68658736129946	92.38422269350967	95.31149947954295	91.2255632377056	85.4084222462445	0
1	30.51662351008064	25.15010481941183	151.5130326547361	180.0	30.172026728878954	34.90058919431428	150.5464705959315	180.0	0
1	154.98340365244397	161.94097282888927	94.99966930470957	60.805593082366876	59.83228471333257	52.71650740642457	129.82595173591827	180.0	0
1	69.60920324132226	60.428180588613664	113.50931241822204	167.00477895204645	18.26022263559089	40.78984429578216	162.11848557337072	180.0	0
1	38.866177585658626	42.095254131956324	141.85673244344883	180.0	64.79463185394248	47.68812223543517	115.40944125472159	180.0	0
1	50.5618421412598	34.33592273920791	131.44623477697704	180.0	107.48123018476659	107.05940555561779	72.72420535301622	89.5752204431328	0
1	109.54808975524374	44.22831359846527	70.6528933074085	180.0	109.3471066925915	108.09037002795047	71.6651890226305	76.54133591880853	0
1	74.68000688420948	74.48956047195779	107.10517899397284	110.75695904316012	100.12029514744063	122.07237944292771	81.09174077134378	70.00467563695608	0
1	68.82201261507164	21.94862704387659	111.58320572613745	180.0	111.58320572613745	101.90774981003132	68.82201261507164	80.3406542942178	0
1	56.57539954379627	61.22743127721364	124.34067585629369	180.0	25.107511522187103	29.261765284976764	155.74631334618581	180.0	0
1	68.63524330874387	61.753953927918545	115.59885144901602	153.28773395810325	127.76249976683515	108.20559561049387	53.360416261651295	84.56578938354977	0
1	51.51543047286942	63.151483227897124	130.83116236246192	145.66358829926793	20.96540755029053	23.61276061881914	160.64459417518657	180.0	0
1	78.0289492916397	42.38914599878768	102.2130343402305	180.0	173.7277705396411	154.40796385371007	6.4131128774198976	66.477884330155	0
1	62.4189663437222	78.21136493940328	118.54786090376865	104.84863212973505	36.67641610946213	37.110580701849265	144.71306831723092	180.0	0
1	80.5960140986024	117.43245637403645	99.64064319675322	71.97301648800122	118.63844040539244	114.426636168494	63.77781904089932	72.62630997091225	0
1	111.48515857181954	118.24251133436988	68.7297391545439	71.3767369842877	111.27026084545611	128.66504359556203	68.9452662532858	67.26624300672593	0
1	69.21958251233642	81.90769354915977	112.45062347698008	99.56179955604561	88.56371900060924	93.00152310877311	93.65383339298226	87.04142411223654	0
1	69.80770068000452	82.45346556257383	112.94773819908697	98.38356244011541	77.90545015315814	79.86026978755737	104.73620387840258	102.67292929557641	0
1	79.3762309808538	73.91139173915977	101.72143169606001	112.24094508229493	107.08599361021638	107.03756753837894	76.34100344867313	77.04552962275417	0
1	66.58157648967239	64.26179767751564	115.95141479313168	140.38679210555756	121.22916204802351	146.00046204232603	58.95005944777114	78.69393186006116	0
1	51.090793205570094	59.4366797278913	130.44894557628197	180.0	70.35891333986469	70.57505850581103	112.86356512126527	120.27624882705358	0
1	79.13088566674713	85.01336628580835	102.15174521448768	95.0211339941209	69.87975259260683	70.86635417473721	110.33026475599627	119.9151208298879	0
1	159.80457664661972	164.63468733023842	21.412469473955873	62.21718731815738	56.21317958019969	53.708836065137874	127.45071379812622	180.0	0
1	153.57801603297546	162.0755966574904	26.90572566278049	60.858913247960146	82.36775689340006	105.40603481507682	98.70687689203143	77.82936480402944	0
1	26.75034740858749	13.954766762853039	154.87127693111006	180.0	54.283797457996585	55.16652322154506	129.17981468026758	180.0	0
1	106.42612065608354	111.619664056508	74.6743606395024	74.43186962781529	105.3256393604976	99.43958702340132	75.563205837341	81.84179467018907	0
1	25.406009385457274	28.40617936021855	155.48867858797686	180.0	97.28197480033441	118.17454975572102	84.04617858314475	71.1968328771839	0
1	90.16967842033645	71.51278060298716	93.05133250882925	117.81535308949846	90.11198095589992	89.34286019704234	93.13234638829859	90.55149849058674	0
1	136.36681725535965	133.06012886834634	44.51236354805115	65.9315402325388	123.99381981108847	113.25660195434641	57.472158571973026	73.72411763903473	0
1	28.435556483676383	19.8793804835751	153.16095253028416	180.0	43.38061420573655	49.90161201177042	139.4654506474575	180.0	0
1	89.0910943124571	93.83690468416184	93.53045483015315	86.7000800863778	96.56677808652631	67.94104895016663	84.73829482690697	126.34861303012237	0
1	160.99684103782252	167.7425944968271	19.364924798252957	60.65596944393038	148.9209549310096	147.4563277958936	31.925779695715207	62.49452449352969	0
1	13.921012994064611	29.444247971519435	166.36400751595616	180.0	47.7846613535966	48.87264853767925	133.6092250183714	180.0	0
1	47.60191887442615	48.139431248135516	134.2762054368627	180.0	95.55414692813955	120.41569080324795	85.69106659954771	70.2495853887554	0
1	120.45901842784569	109.9328565381751	61.09971739707817	74.97858992962196	90.2460481944146	140.69961903118042	90.0	64.37493400046536	0
1	86.27819607615622	17.631847769068834	93.95370054411453	180.0	93.95370054411453	104.32056675087605	86.27819607615622	78.63597682399687	0
1	156.92212083731798	157.837335324233	24.195366549843357	61.527779164490745	79.78764970238649	115.41348985399051	100.7114246739083	72.19805877500872	0
1	102.07604578327889	107.66348469856464	78.15398523321602	76.48552122630818	78.15398523321602	111.55202135535625	102.07604578327889	74.46680319348499	0
1	16.90731748406395	24.78949975944035	165.443603282221	180.0	48.11976756382954	62.673170279917564	133.20373540528652	180.0	0
1	77.18099163583142	24.87272502524746	103.05715624493988	180.0	76.94284375506014	142.2626465943711	103.29484587992798	63.79411257595003	0
1	153.5798420588035	136.48711965440452	26.913935505840172	65.25727223773717	37.09161094087611	28.722673169235232	143.55483521741596	180.0	0
1	36.37598614415283	32.80763115047877	145.5141308028585	180.0	79.99527779854284	73.29894577932886	106.28176696852516	114.05873433611755	0
1	59.8724802551793	51.93923572566229	121.50280644255757	180.0	60.334223077049884	51.62547707689319	120.55704288420509	180.0	0
1	64.29222470395803	78.51298409124095	121.14416475492574	104.54344282869887	134.8944429837719	117.7973479290544	46.83948884509963	85.11347579468935	0
1	19.639725968344905	16.05469924859538	161.7673804153192	180.0	63.70468492976379	87.20323524978754	117.19836909340806	93.20089354184927	0
1	117.540803305996	120.80349895301556	66.15554139818464	70.220143399993	97.56593236961338	118.34450129829524	83.7696993286148	71.20431729892138	0
1	33.416635588017925	25.15068968173013	147.2981932209486	180.0	158.07255431173425	175.05358345893725	22.319987981447714	60.23071702845882	0
1	108.8902789793294	121.63822956256635	71.77884063427624	69.68749325724322	22.85254783463335	23.061197010191123	159.97805041428464	180.0	0
1	87.34869479111225	84.18509286418897	101.11072382204637	96.32273063964529	112.65628726915509	99.32585265437821	72.53265995321458	82.1205871466352	0
1	94.05028629600858	50.40175911686065	86.374856156032	180.0	93.62514384396802	126.4524674708696	87.01330550179236	67.99619165227003	0
1	124.52464147619744	112.77268603101666	56.815722244762505	74.15137581977233	70.75677605786433	64.3281642962844	110.92330233022453	138.5841710107109	0
1	78.91645822430732	65.22632301175426	102.23066004600894	135.4973611099251	74.9268514117925	70.61421724054439	106.1739969804214	147.13416452144128	0
1	106.0074255138896	104.59133444085398	75.61642459902096	78.5929033787377	37.15927652434389	36.09721556254942	143.53296345952486	180.0	0
1	64.30861729879537	92.23340868834117	117.0324376159231	88.04529770409633	78.98946970650384	20.067087744739005	101.21695096874143	180.0	0
1	130.95718960129486	101.19276992583922	50.45832082784734	80.54964029257094	106.02048978081584	129.67882155700752	74.4709780018622	67.13983648258034	0
1	56.53734182040381	64.40562551717788	126.03454344326276	140.56335746399367	18.400178446503137	24.77195363104976	163.6997042726535	180.0	0
1	72.12559516380684	73.71059983636428	111.0809441656798	113.62673705360794	102.88678067511997	124.58848712010429	78.15547078038358	68.47967314070398	0
1	46.54623401537157	49.980244715521856	136.22718235319664	180.0	50.516272504779444	65.24632269933694	132.16516669231146	180.0	0
1	63.07011270542144	113.41248179798288	117.33080444350037	73.5297450227739	24.83799261066671	36.93670760683247	156.64052375559814	180.0	0
1	42.69647399949925	31.369767920219907	138.65171975779523	180.0	96.17170107881083	180.0	93.30451940129747	72.93972798338928	0
1	47.69563423543665	52.435138608380555	134.7568960585587	180.0	122.94074140384065	110.95610799749795	58.949458045788695	74.38531991558807	0
1	107.8246264688728	81.31594889208766	72.66779532901721	100.48606166448678	57.85093822214052	68.45589903586509	125.45506504843159	125.08347307393747	0
1	62.36307258444077	56.22100045405767	121.59829962354885	180.0	55.60779749151761	56.31944866307032	127.03463262740613	180.0	0
1	36.52496573254409	33.232988513866935	144.7681750687253	180.0	103.21938477309918	100.38591034363716	78.89662265663051	81.09900137463603	0
0	111.09244885475664	101.15185190830124	71.37031129477857	80.92163671877341	106.68216058202783	159.33852843816175	75.53381893765663	61.0535384082899	0
1	73.86354600601435	75.2001032718337	109.15903799654625	109.39695433721836	88.72543974278919	117.07561616617802	92.50545055446997	72.09846399679854	0
1	100.78431029250821	108.30744739863337	80.45205487534818	76.18815801818768	70.36378779917577	70.52877936550931	111.81714223472653	120.00000000000001	0
1	125.35046675575704	108.43486123760182	55.89034582916292	76.39824852820134	118.70286402384968	109.8677260306782	63.017312305452805	75.01364616624925	0
1	126.7126856889852	127.91235050759794	54.78431346341882	67.37507904501481	92.33525215800232	120.62911475698841	89.08214968723549	82.33040498432818	0
1	45.26665120922872	35.53801390477267	135.90830107072554	180.0	97.19801217247038	165.6610656599061	83.03186156403096	60.430603463974606	0
1	93.7364593581783	92.6338476513204	87.42926288930947	87.2679502722143	91.14935997178833	86.18407530524092	91.46270018803827	94.35427102123961	0
1	66.25515032817277	65.87971852105225	116.84187836188504	134.67083846557355	107.4875548270593	94.29271006434226	74.35491984520493	85.63217238988777	0
1	142.87683462908007	142.5929657193512	111.91247011866425	64.01836530932279	29.693838123654665	137.22174567285396	150.50379150343358	64.64481065388352	0
1	19.86004924861543	23.295534661080847	161.63313066832632	180.0	73.9556757135817	72.41021947445682	107.73297092088163	115.94911841466369	0
1	87.06349185997475	86.69669297954638	98.38938723268038	93.57712059523456	107.48903508403374	140.49246366835717	73.67537549493422	64.15352305189231	0
1	33.50481415086556	34.74249811205862	147.3839451653166	180.0	83.70138159296656	135.55126814086194	97.5450198990892	65.26952064321854	0
1	99.71964015538579	81.10825652999728	80.50751848642282	100.99578584929934	107.87545042520755	107.13362289543439	81.05105806876502	76.56300889451907	0
1	25.137681745757607	52.87313754972883	155.531660142103	180.0	8.218256243929444	27.804608370336858	171.9669271241522	180.0	0
1	53.150752129375704	52.32441815181491	128.63562331035934	180.0	124.67089075116547	180.0	84.79497862238011	53.04185575562585	0
1	98.36615152048309	99.15155732204819	82.11960302122175	82.093353608384	82.11960302122175	78.17699384319157	98.12342120600911	104.99123245289589	0
